5573b4425c19425bf82ab289957de5a83f017367,Eagles,15,Alford, Mario,WR,180,5-9,24,2,West Virginia,Active
e391070d25c6b0675ec4cebcc3835cbf256fc38c	Eagles	18	Green, A.J.	WR	207	6-4	27	6	Georgia	Active
4462081d1b69c758291b5061d2372b9f012919a1	Eagles	91	Hardison, Marcus	DT	315	6-3	24	2	Arizona State	Active
e6bf36ac413609b19e0f08c3f37a879f5ea90aa3	Eagles	46	Harris, Clark	LS	250	6-5	31	8	Rutgers	Active
5af6cde1802c90ee27c77a6e6d07ab7436353f8f	Eagles	45	Harris, Darien	LB	224	6-0	23	R	Michigan State	Active
04f29b55dd90c966f3682ed6b338fb51e2b29bb3	Eagles	89	Hewitt, Ryan	H-B	254	6-4	25	3	Stanford	Active
c631a5b056190cc5af43cac43c79c257131e70d1	Eagles	28	Hillary, Darius	CB	183	5-11	23	R	Wisconsin	Active
87f13f20ffffb3db5950e58998c7ef0a28c2e358	Eagles	34	Hill, Bronson	HB	215	5-10	23	1	Eastern Michigan	Active
ee2285cfbd48d6236df5428b731a25bba6d310b9	Eagles	32	Hill, Jeremy	HB	235	6-1	23	3	Louisiana State	Active
2b96ce1bba692608e85b54658c0a22820ca58ed0	Eagles	4	Hocker, Zach	K	191	6-0	24	2	Arkansas	Active
bfec41116d934e5a19541bffd09c8053f0d82560	Eagles	66	Hopkins, Trey	G	300	6-4	23	2	Texas	Active
cca328af98516752834d633da0169ea4256efef5	Eagles	10	Huber, Kevin	P	214	6-1	30	8	Cincinnati	Active
6c0554546b8a3ebaad4a9a2d4fc96bee23f51e5b	Eagles	99	Hunt, Margus	DE	290	6-8	28	3	Southern Methodist	Active
35642080bb9b248f087dbf8f7cd4aacc2f7a6241	Eagles	43	Iloka, George	S	225	6-4	26	5	Boise State	Active
8bfba513f311d9dace4a90da21f81672b151b527	Eagles	22	Jackson, William	CB	189	6-0		R	Houston	Active
26917105f4038550ed8c95b5f7d3cfe90d92b941	Eagles	95	Johnson, Dezmond	DE	250	6-3	24	1	Duke	Active
7ff203f67fc371c2b1da499bf6cdb5eed888b600	Eagles	8	Johnson, Matt	QB	212	6-0	23	R	Bowling Green	Active
d5ecb7f742fa47e7eb8a41bdcb7ad58eb80d43f6	Eagles	90	Johnson, Michael	DE	280	6-7	29	8	Georgia Tech	Active
dc784ca0c0ad34772e150a220fca5f89b17c4cba	Eagles	60	Johnson, T.J.	C	300	6-4	25	3	South Carolina	Active
3533f724ed61879e78333d409012068effa4cba8	Eagles	24	Jones, Adam	CB	180	5-10	32	10	West Virginia	Active
b07faef1cb9af792e656a215a6578d87681ab1a5	Eagles	27	Kirkpatrick, Dre	CB	190	6-2	26	5	Alabama	Active
38dfd6496b2b384aba5a75c51bfb0035e66b6646	Eagles	81	Kroft, Tyler	TE	246	6-6	23	2	Rutgers	Active
7ea747abda74be5970256d2aff28e1e1d29d69d7	Eagles	84	Kumerow, Jake	WR	206	6-5	24	1	Wis.-Whitewater	Active
6c474cc3148ac4d21dff869c43f1c6a7ca0f59a9	Eagles	11	LaFell, Brandon	WR	210	6-3	29	7	LSU	Active
169fcb5ea1c1c357004147749d6ec6c8a7e82657	Eagles	88	Lengel, Matt	TE	266	6-7	25	1	Eastern Kentucky	Active
dd9c19b4437ebbd81b6e563ca45539a2be343ab9	Eagles	37	Lewis-Harris, Chris	CB	186	5-10	27	4	Tennessee-Chattanooga	Active
fb8add641c66e34da8f873ee4cd9c25f2954f18d	Eagles	50	Luc, Jeff	LB	256	6-1	24	1	Cincinnati	Active
5230bd1aab0e3cbd0945a468ed63b42a45678186	Eagles	58	Maualuga, Rey	LB	255	6-2	29	8	Southern California	Active
ddfe7bee9620155b8d150fdf3832732a0ee11b0d	Eagles	20	Mays, Taylor	S	236	6-3	28	7	Southern California	Active
366ed12116058677f83e7c42e6eaabf389ee4330	Eagles	5	McCarron, AJ	QB	210	6-3	25	2	Alabama	Active
c9105e395e2148d9ebdf4c7d94a1bf61ef3af875	Eagles	35	Mobley, Dy'Shawn	HB	220	5-11	22	R	Eastern Kentucky	Active
ae1105b7cb8bbef045a6f85f1bda6339309763c0	Eagles	2	Nugent, Mike	K	190	5-10	34	12	Ohio State	Active
9fb9db733774e83436018de845dbe9a503e87578	Eagles	70	Ogbuehi, Cedric	OT	306	6-5	24	2	Texas A&M	Active
442b69c9eaa8fb967d897a7a79ad321549434f97	Eagles	49	Paul, Gionni	LB	231	5-10	23	R	Utah	Active
3b2b3f6fb9354301dabd8c8432d666bf973d72bc	Eagles	30	Peerman, Cedric	HB	212	5-10	29	7	Virginia	Active
8190612b8fbbbe51e6a72e0307a4128052577c5d	Eagles	94	Peko, Domata	DT	325	6-3	31	11	Michigan State	Active
c191106cc0f0e1e8010c4ac3494b03fc342c9c38	Eagles	48	Peters, John	TE	261	6-8	24	1	Mount St. Joseph	Active
93d42ebeb5ce956f6ff6ae1a4f61ab3863c4728a	Eagles	41	Raven, Floyd	S	202	6-0	23	1	Texas A&M	Active
f542f4444101a9d3bd9e1fa2d77d71bd41670a37	Eagles	62	Redmond, Alex	G/C	294	6-5	21	R	UCLA	Active
32cc874937ad5448ff32bfab0e04f58e479a68d4	Eagles	57	Rey, Vincent	LB	255	6-0	28	6	Duke	Active
890a9a1ad733f5ac5f21124b10752e121f153ef1	Eagles	52	Roach, Trevor	LB	237	6-2	24	R	Nebraska	Active
f5151fcfe28010dce818e4ca8d52700b61b87509	Eagles	17	Russell, Alonzo	WR	206	6-4	23	R	Toledo	Active
0d9e025cc6c01392973e744edb64b198d487c95c	Eagles	26	Shaw, Josh	CB	201	6-1	24	2	USC	Active
e41e13c8e74358beec575e557e0eb0ce2a83fd40	Eagles	92	Sims, Pat	DT	340	6-2	30	9	Auburn	Active
b843088bb3fb838b23030503e2feb306ce20b763	Eagles	31	Smith, Derron	S	200	5-10	24	2	Fresno State	Active
fbc64548869cc106b70917e5400eb4d7781640ed	Eagles	19	Tate, Brandon	WR	195	6-1	28	8	North Carolina	Active
32a992d92a507b629fcfaaf42aea3991e29ebdcb	Eagles	98	Thompson, Brandon	DT	305	6-2	26	5	Clemson	Active
adff2360b6b6ea98f9736c4d27090994b2e6fb66	Eagles	67	Thurman, Trip	G/C	307	6-5	23	R	Florida	Active
c44cb29505371ee6fead0a5f65fea09c98ac2613	Eagles	38	Tindal, Corey	CB	187	5-9	25	R	Marshall	Active
131c76ade97e91b227e91a2382ad5d1638e0c740	Eagles	87	Uzomah, C.J.	TE	271	6-6	23	2	Auburn	Active
44492d9c5d5f218fc959ee6bd6a2ebcd01fb8c09	Eagles	59	Vigil, Nick	ILB	239	6-2		R	Utah St.	Active
9d95d8f772977e230ff32a1ec05de09c24669763	Eagles	79	Weidenaar, John	OT	295	6-7	23	R	Montana State	Active
f2547168bce5504d87f25e1c4b468752c5edbe0b	Eagles	3	Wenning, Keith	QB	225	6-3	25	1	Ball State	Active
7506696d3313d41fbc2d08d21636d3d03eafbbe0	Eagles	63	Westerman, Christian		298	6-3		R	Arizona State	Active
d00300860ab21bd237c34baa81c1c9a35a48de3c	Eagles	77	Whitworth, Andrew	OT	330	6-7	34	11	Louisiana State	Active
d6421dab2f89bfe0b6219c738a8e85d92c4a815b	Eagles	69	Williams, DeShawn	DT	295	6-1	23	R	Clemson	Active
07d43fe2b074b6d112d15debadb6cd8efc1845a0	Eagles	36	Williams, Shawn	S	210	6-0	25	4	Georgia	Active
ad2b5dee37bfc57f096835697a7e6182501892ee	Eagles	73	Winston, Eric	G	302	6-7	32	10	Miami (Fla.)	Active
7ad2149a84703d9d9aec69547b9ab80b572b3cad	Eagles	86	Wright, James	WR	201	6-1	24	3	Louisiana State	Active
bbdbd3ae49e95e78d41755b3afd00edd187f4dd8	Eagles	68	Zeitler, Kevin	G	315	6-4	26	5	Wisconsin	Active
9fa1888eb4986c9c485078220afd1435c4b53a1a	Eagles	54	Alexander, Dominique	LB	235	6-0	21	R	Oklahoma	Active
bd6388ab185c994466f7daa386f62a9a0e3a284e	Eagles	78	Bailey, Alvin	OL	320	6-3	24	4	Arkansas	Active
88b878d7eadf3e96828a92a46a7f0ff93765e75c	Eagles	40	Baker, Sean	DB	209	6-0	27	2	Ball State	Active
7228f12af526e54a17e5e4cd6f60278f3004630a	Eagles	82	Barnidge, Gary	TE	250	6-6	30	9	Louisville	Active
9a645b6facb4379b252f0473e180eadb5b9eeda2	Eagles	88	Bibbs, E.J.	TE	258	6-2	24	2	Iowa State	Active
83aabc0c1ced3268e91ce2907a8d0d8b7b6f4f93	Eagles	75	Bitonio, Joel	OL	305	6-4	24	3	Nevada	Active
3f8be3d4c95668a0ca4b244b6601fc6bca140ad3	Eagles	68	Boffeli, Conor	OL	304	6-4	24	1	Iowa	Active
842e1c680f8b8ea544ad27382b745888f1d36e1e	Eagles	61	Bowie, Michael	OL	320	6-5	24	4	Northeastern State (Okla.)	Active
e0980db13177944b76b1acd176eb9561a1e47b3c	Eagles	95	Bryant, Armonty	LB	265	6-4	25	4	East Central (OK) University	Active
92bbdc8980b66d754f57fbc75376d8c8e9e7334b	Eagles	92	Bryant, Desmond	DL	310	6-6	30	8	Harvard	Active
f70eb18918933a411fd7fa128007fbd335762d29	Eagles	31	Caldwell, Trey	DB	186	5-9	22	R	Louisiana-Monroe	Active
deed158a0405d688f8e87d349511d7021c50a3f3	Eagles	13	Campbell, Ibraheim	DB	208	5-11	24	2	Northwestern	Active
dcdb878c76f96bc0ca60fabbebbe2557ab51b88b	Eagles	59	Carder, Tank	LB	235	6-2	27	5	Texas Christian	Active
953aaf8a1e7cdcf576108c8d4ccc8983f05f3a98	Eagles	19	Coleman, Corey	WR	190	5-11	21	R	Baylor	Active
203e347af7615bd795ca1e2c0b14661ff5225325	Eagles	6	Coons, Travis	K	200	6-1	24	2	Washington	Active
16e3fc65ead17aba8f351369927ff142806c15f9	Eagles	96	Cooper, Xavier	DL	300	6-4	24	2	Washington State	Active
2ca3d2a6e84f6e4a826d36e63f8e0058350ad8c0	Eagles	3	Craddock, Brad	K	186	6-0	23	R	Maryland	Active
6102738b475717cfac59677d70ce803640f8a0cf	Eagles	34	Crowell, Isaiah	RB	225	5-11	23	3	Alabama State	Active
f667afe24cdcc2e67f95b448c67ae8c1807d77c6	Eagles	7	Davis, Austin	QB	221	6-2	26	5	Southern Mississippi	Active
6314d4a0c876cec9e228cb6f95fbda694b078b98	Eagles	56	Davis, Demario	LB	248	6-2	27	5	Arkansas State	Active
52ae0605541153ca44198c6cf45917f7672e674b	Eagles	26	Desir, Pierre	DB	206	6-2	25	3	Lindenwood	Active
9ef4e4175bf5f840f3b63b41705f16003c2b9e87	Eagles	66	Drango, Spencer	OG	320	6-6	23	R	Baylor	Active
598a9aa511ed9a38edda438dc9d7da146a7e807a	Eagles	74	Erving, Cameron	OL	313	6-5	23	2	Florida State	Active
4baefdadf1e035648677042ccc26ee0d5b0bb47f	Eagles	49	Everette, Mikell	DB	185	5-10	23	R	Sam Houston State	Active
27f695a672b20168314946852ad4d23fef015799	Eagles	79	France, Dan	OL	315	6-5	25	1	Michigan State	Active
a5fe80e924d9916fedd13b0b098149c49af2384c	Eagles	18	Gabriel, Taylor	WR	167	5-8	25	3	Abilene Christian	Active
9637eff0ef1b744578dc0f5378849de4d98767aa	Eagles	43	Gaines, Charles	DB	180	5-10	23	2	Louisville	Active
2e645d92a56e07d98ffa6a35e44a0132f10337c5	Eagles	62	Gerhart, Garth	OL	310	6-1	27	2	Arizona State	Active
413d7a5ad70b668b0acaa60e3f837f987e7b302e	Eagles	21	Gilbert, Justin	DB	202	6-0	24	3	Oklahoma State	Active
c2ba604e6ea6974e707866b591adeca4c5786197	Eagles	77	Greco, John	OL	318	6-4	31	9	Toledo	Active
819d5d912ae9d87ddaedb9e9e30de973180d5230	Eagles	10	Griffin, Robert	QB	222	6-2	26	5	Baylor	Active
4d696fec1ed32bb93be015c4f070afcf725bc3c4	Eagles	23	Haden, Joe	DB	195	5-11	27	7	Florida	Active
49abeb2e9782ac0a8773bc5aaf684cb0b31d7acf	Eagles	85	Hall, Rannell	WR	200	6-1	24	1	Central Florida	Active
fd176e0d69c2fc6882d5bd3f937981ba4207c240	Eagles	89	Hamlett, Connor	TE	266	6-7	24	1	Oregon State	Active
edaf7467144223ea323c76daf2cec632a214a292	Eagles	83	Hartline, Brian	WR	200	6-2	29	8	Ohio State	Active
8ce43b5c7c8d5806809ee20c9b7d6013dddb998e	Eagles	16	Hawkins, Andrew	WR	180	5-7	30	6	Toledo	Active
7020ba66e010560ad59bfe71a0030fa26d813f7f	Eagles	81	Higgins, Rashard	WR	190	6-2	21	R	Colorado State	Active
6a9cdfbc50d5ceee89862f9a9273573b27e938df	Eagles	49	Holtz, J.P.	TE	240	6-3	22	R	Pittsburgh	Active
d25e6f66318b0f6d41d2265eefddcf08c8a6f6d4	Eagles	41	Howard, Tracy	DB	180	5-10	22	R	Miami	Active
a1f6a220d00f9b438a1b2ad1d92e0d8a12f2a101	Eagles	93	Hughes III, John	DL	320	6-2	27	5	Cincinnati	Active
83eebd686f1b8fa3536bc5e99dec5bdb559c1d6d	Eagles	47	Hughlett, Charley	LS	248	6-4	26	2	Central Florida	Active
fec41ebcc691c79c77afdc1fda107116c94c3ef9	Eagles	91	Jeffcoat, Jackson	LB	253	6-3	25	3	Texas	Active
7d1ff3a459e3d43a6b48d349ef8817c81f7b9174	Eagles	17	Jennings, Darius	WR	178	5-10	23	1	Virginia	Active
ff7f90fbd356b26b621c557ac795204b0752b8a7	Eagles	29	Johnson Jr, Duke	RB	210	5-9	22	2	Miami	Active
3d2a264b14681ce345b8573f0f8f4bdcb8884958	Eagles	57	Johnson, Cam	DL	260	6-3	25	3	Virginia	Active
2c92c1cebef4f03ca7fedcfcb97ef1188481029a	Eagles	65	Johnson, Kaleb	OL	316	6-4	23	1	Rutgers	Active
1191ebc6ccd64390b09c5da0be463710053d6663	Eagles	42	Johnson, Malcolm	FB	231	6-1	23	2	Mississippi State	Active
4bcf5fd47dcfdb7304b1473ea8c9ee7a6072c13d	Eagles	35	Jones, Don	DB	205	5-11	26	4	Arkansas State	Active
f074fd39d8381974d96f6b72b742dcf1c2f6fe37	Eagles	58	Kirksey, Christian	LB	235	6-2	23	3	Iowa	Active
280eb4b0140fd547d1de0dfd4bd605f25c431f44	Eagles	99	Kruger, Paul	LB	270	6-4	30	8	Utah	Active
4da0468fc2276a5b47cf5b10b4289dac73435dea	Eagles	69	Ladson, Erle	OL	346	6-6	24	1	Delaware	Active
ee81e74dcc0706424b8b75d6dd39e8a8753a4539	Eagles	70	Lawrence-Stample, Nile	DL	320	6-1	23	R	Florida State	Active
acfa7241f93eb73a93ced26dd0c77dddcea58f88	Eagles	8	Lee, Andy	P	185	6-1	33	13	Pittsburgh	Active
5ec49eb2adfad85fbc49ade1e4400d02ff01af40	Eagles	60	Matthews, Mike	OL	300	6-2	22	R	Texas A&m	Active
0ecbb57b3cf69cd799fd96e16ad8863f54631725	Eagles	13	McCown, Josh	QB	218	6-4	36	14	Sam Houston State	Active
530a22fbe5810ceedd2d644a1aa547c0046576df	Eagles	98	Meder, Jamie	DL	308	6-3	25	2	Ashland	Active
eea557d1ccbce1fcef5e8e43b3c21f06cda1d204	Eagles	64	Miller, Darrian	OL	307	6-5	23	2	Kentucky	Active
54269f0b29ff3e1e8586ea988265336b2feefa8e	Eagles	51	Mingo, Barkevious	LB	240	6-4	25	4	LSU	Active
289f09d51d1bbef186825506284837eb1514913c	Eagles	15	Moore, Marlon	WR	190	6-0	28	7	Fresno State	Active
b2131513030c75279e94979ce8d93db54cf1c58a	Eagles	20	Moore, Rahim	DB	208	6-1	26	6	UCLA	Active
40da89527002d783399a98be90d204dd259ccbb4	Eagles	25	Mostert, Raheem	RB	195	5-10	24	2	Purdue	Active
29687906c707b2bd1532917d8e10c4b1f7f9d963	Eagles	44	Orchard, Nate	LB	255	6-3	23	2	Utah	Active
d7968bc1ef33418c0ba5f95eb6c1d5f15c2f0d55	Eagles	67	Pasztor, Austin	OL	308	6-7	25	4	Virginia	Active
4dff5a31aa52c41c3fd46494f19d3bf8fd564966	Eagles	48	Patterson, Eric	DB	200	5-9	22	2	Ball State	Active
212777155d33661940e13ca0c2c81e89c077ff73	Eagles	84	Payton, Jordan	WR	216	6-1	22	R	UCLA	Active
2e6540d4a825591d5f1166405749a29c11fbb0ab	Eagles	33	Poyer, Jordan	DB	191	6-0	25	4	Oregon State	Active
6abb59c66bc07d5c0e458b7e26fbd525144e82a3	Eagles	11	Pryor, Terrelle	WR	233	6-4	26	4	Ohio State	Active
b27d9a53777f78ecf577dda7654cd5dbaeca182d	Eagles	63	Rose, Kyle	DL	295	6-4	23	R	West Virginia	Active
2212252a6f0e058d8f2b30d0d9e4533a27638e96	Eagles	37	Scott, Tim	DB	195	5-11	23	1	North Carolina	Active
3e8d615aa80c1852911bd5cb47ecdc3274d7b751	Eagles	9	Shaw, Connor	QB	210	6-1	24	2	South Carolina	Active
d6ea0519ae8d6edb955cfc95dab4911281cca82e	Eagles	55	Shelton, Danny	DL	335	6-2	22	2	Washington	Active
4afdf2063dbd797ab7b2951b874365af22056e94	Eagles	48	Skov, Patrick	FB	235	6-0	23	R	Georgia Tech	Active
527ac59d909ccdef7342ddf4bf24ee38fb9db36a	Eagles	39	Stamps, A.J.	DB	195	5-11	22	R	Kentucky	Active
c755dc4d3d431d4c00f5a0d361b339b77817ce0a	Eagles	27	Taylor, Jamar	DB	195	5-10	25	4	Boise State	Active
427cf0e8df923ca63d51b6e246838ddbc3c5ce99	Eagles	86	Telfer, Randall	TE	250	6-4	24	1	USC	Active
c190dc847d94249b62d9018eddb3ae590ad5553a	Eagles	73	Thomas, Joe	OL	312	6-6	31	10	Wisconsin	Active
209b994b1cfca16b8255353fbe79ea29d063c9db	Eagles	52	Tuggle, Justin	LB	249	6-3	26	4	Kansas State	Active
397636b85403a601c3040f0e79897bc4add6de2c	Eagles	38	Watson, Terrell	RB	242	6-1	22	1	Azusa Pacific	Active
8fe76981d5f77326fd308cafc845be8e61b15ec3	Eagles	36	Williams, K'Waun	DB	183	5-9	24	3	Pittsburgh	Active
0f5655e1f6853fda04bf0e6dc95fdd970016ce89	Eagles	22	Williams, Tramon	DB	192	6-0	33	10	Louisiana Tech	Active
350fb4535e0cea4ad19fa066200c04e6111f7caf	Eagles	28	Winston, Glenn	RB	220	6-2	27	3	Northwood	Active
eac45f9f5fdb7439f7badd9f906ca8f22a8e54b0	Eagles	50	Wright, Scooby	LB	239	6-0	21	R	Arizona	Active
7d0f1b1d608796e400fe35af899b6859eb27b082	Eagles	97	Wynn, Dylan	DL	283	6-2	22	1	Oregon State	Active
38ec07a42f92ab65e8177d557ada434e4e316c1c	Eagles	12	Gordon, Josh	WR	225	6-3	25	3	Baylor	ActiveReserve/Suspended by Commissioner
c2fe10a713307cd369041383260c1124e23f314c	Eagles	72	Coleman, Shon	OL	313	6-6	24	R	Auburn	ActiveReserve/Suspended by CommissionerUnsigned Draft Pick
a7d4d1d2d0f16fb5ea259888e952e26106d7d827	Eagles	87	Devalve, Seth	TE	245	6-4	23	R	Princeton	ActiveReserve/Suspended by CommissionerUnsigned Draft Pick
9d9a05016b2c5ec2fdf34e762ab61a8e4f4cb5ea	Eagles	5	Kessler, Cody	QB	224	6-1	23	R	USC	ActiveReserve/Suspended by CommissionerUnsigned Draft Pick
112d44f3aa39f36cff8e6ab44061336034895be9	Eagles	30	Kindred, Derrick	DB	207	5-10	22	R	Texas Christian	ActiveReserve/Suspended by CommissionerUnsigned Draft Pick
8f83b68d04a85ebb565287aae421367a1e45b644	Eagles	80	Louis, Ricardo	WR	214	6-1	22	R	Auburn	ActiveReserve/Suspended by CommissionerUnsigned Draft Pick
eb1ec7ceaf843f20a0e3afbfb5911cfb40c0294f	Eagles	94	Nassib, Carl	DL	273	6-6	23	R	Penn State	ActiveReserve/Suspended by CommissionerUnsigned Draft Pick
cad5064cb8f1a977481f6dee3f767a2310ca16e9	Eagles	90	Ogbah, Emmanuel	LB	275	6-4	22	R	Oklahoma State	ActiveReserve/Suspended by CommissionerUnsigned Draft Pick
9a731bf184ed9c77e381f425908525067738f8f0	Eagles	53	Schobert, Joe	LB	244	6-1	22	R	Wisconsin	ActiveReserve/Suspended by CommissionerUnsigned Draft Pick
355179666411b2d517011c1488228f762960f0b4	Eagles	17	Agholor, Nelson	WR	198	6-0	22	2	USC	Active
32afa9199d4f96d028c7271a95ed2dc25df42b8d	Eagles	94	Allen, Beau	DT	327	6-3	24	3	Wisconsin	Active
9bb0072c30cd8fb632afda5c0579ca89c3cd1506	Eagles	68	Andrews, Josh	C/G	311	6-2	24	2	Oregon State	Active
187eb04d7c533b3571bae10a390b167d6b6dc04f	Eagles	76	Barbre, Allen	G/T	310	6-4	31	9	Missouri Southern State	Active
ded646e6c1f3eb905a30d6739d582c10299a8fd1	Eagles	34	Barner, Kenjon	RB	195	5-9	27	3	Oregon	Active
a2ed1a21a21492c2005bf996339af5d51a986933	Eagles	98	Barwin, Connor	DE	264	6-4	29	8	Cincinnati	Active
66f44e410245051f252fe4b42bdd29792690a6c4	Eagles	7	Bradford, Sam	QB	224	6-4	28	7	Oklahoma	Active
49e617a8f6520f6461e96a4843e3a845fe556f26	Eagles	53	Bradham, Nigel	LB	241	6-2	26	5	Florida State	Active
149af9f860709a5178eeb7f83c486555acb2a691	Eagles	56	Braman, Bryan	DE	241	6-5	29	6	West Texas A&M	Active
b5dcd4b1f2d8ef3123737d37035c8b6ae5f3443c	Eagles	79	Brooks, Brandon	G	335	6-5	26	5	Miami (Ohio)	Active
9d8ea494a6515633c87c048c086ce8dec8fc6ee4	Eagles	33	Brooks, Ron	CB	190	5-10	27	5	LSU	Active
217196350fbb32ad1f3b00748571acb2e8588c96	Eagles	74	Bunche, Malcolm	G	320	6-6	24	1	UCLA	Active
bf514dd2cd4f39ee5c370245ee05bf0201b3944f	Eagles	47	Burton, Trey	TE	235	6-3	24	3	Florida	Active
b764d5f21b88badfadaf8b2c5620b97b7744f116	Eagles	22	Carroll, Nolan	CB	205	6-1	29	7	Maryland	Active
3792d5e7ef9c7a557dd1eb2fdf30d091c98ee03a	Eagles	87	Celek, Brent	TE	255	6-4	31	10	Cincinnati	Active
d8ccf11136639cc98bc24763310b5a3b7330eec7	Eagles	29	Countess, Blake	S	184	5-10	22	R	Auburn	Active
0493978b39f550302aa42cb2037f9928649092a3	Eagles	91	Cox, Fletcher	DT	300	6-4	25	5	Mississippi State	Active
de2b034392245a0857c80c48941fed32d2edc92a	Eagles	75	Curry, Vinny	DE	279	6-3	27	5	Marshall	Active
e7056f342f393270160f310d976eacdda2f3528f	Eagles	10	Daniel, Chase	QB	225	6-0	29	8	Missouri	Active
4cade530a2f592f014973fbef90f7d9ce31e0dc3	Eagles	48	DePalma, John	LS	251	6-5	22	R	West Virginia	Active
d311391ea92e6592d54cf69a12ba0e8cdc43e4c6	Eagles	46	Dorenbos, Jon	LS	250	6-0	35	14	UTEP	Active
4344a0a947a57851e7dab0f48ce5eb5b4c0425d8	Eagles	86	Ertz, Zach	TE	250	6-5	25	4	Stanford	Active
d0ca6a8fbd7e78888bf5c309287f9f8fa2dd5f7a	Eagles	41	Evans, Randall	DB	195	6-0	24	1	Kansas State	Active
c543a76b7defdd1abb712a2cc4b1ff0153b5385e	Eagles	66	Gardner, Andrew	T/G	308	6-6	30	7	Georgia Tech	Active
577e0f6b640a76b991efd5b483b0fbdacff54585	Eagles	49	Gause, Quentin	LB	243	6-0	23	R	Rutgers	Active
d90da4a95cffcfd1c1ba5e38858f17f09ae5cb15	Eagles	19	Givens, Chris	WR	203	6-0	26	5	Wake Forest	Active
68750a085f1e4b661efcfc0787774c33f57e243c	Eagles	52	Goode, Najee	LB	244	6-0	26	5	West Virginia	Active
