d311391ea92e6592d54cf69a12ba0e8cdc43e4c6,46,Dorenbos, Jon,LS,250,6-0,35,14,UTEP,Active
4344a0a947a57851e7dab0f48ce5eb5b4c0425d8,86,Ertz, Zach,TE,250,6-5,25,4,Stanford,Active
d0ca6a8fbd7e78888bf5c309287f9f8fa2dd5f7a,41,Evans, Randall,DB,195,6-0,24,1,Kansas State,Active
c543a76b7defdd1abb712a2cc4b1ff0153b5385e,66,Gardner, Andrew,T/G,308,6-6,30,7,Georgia Tech,Active
d90da4a95cffcfd1c1ba5e38858f17f09ae5cb15,19,Givens, Chris,WR,203,6-0,26,5,Wake Forest,Active
68750a085f1e4b661efcfc0787774c33f57e243c,52,Goode, Najee,LB,244,6-0,26,5,West Virginia,Active
aa07db6abb94f2afcde34fef2c91fdf20bf6d62c,55,Graham, Brandon,DE,265,6-2,28,7,Michigan,Active
12009dcc14356add5feaca2bf0301fcb5a10ad0f,16,Graham, T.J.,WR,188,5-11,26,4,North Carolina State,Active
3296592ca74b72b88c899f396ffe630f0fef8553,38,Grymes, Aaron,CB,185,5-11,25,1,Idaho,Active
dd671ceef6874c7a3443ba22876b846f3d45e603,97,Hart, Taylor,DT,281,6-6,25,3,Oregon,Active
0281ff3e51d110080b775fd77025b72d47dc4556,58,Hicks, Jordan,LB,236,6-1,23,2,Texas,Active
797096d93c5d41100d4d0abfe69a1898a9a598de,13,Huff, Josh,WR,206,5-11,24,3,Oregon,Active
f5bfe9c56cf54509acbdc33ff0c6b4da9d29cc56,27,Jenkins, Malcolm,S,204,6-0,28,8,Ohio State,Active
79accceaa1927471fe74fdb1d9189f46a18084d1,65,Johnson, Lane,T,317,6-6,25,4,Oklahoma,Active
0e942797ff8b22ccbe89b084bf9504286beda146,77,Jones, Barrett,C/G,308,6-4,25,3,Alabama,Active
8dfc6bdde2438c13c9ae3f1a227b3e907b4dd55d,8,Jones, Donnie,P,221,6-2,35,13,LSU,Active
d312c57c4237854dfdaeb85132217f7afd88e712,62,Kelce, Jason,C,295,6-3,28,6,Cincinnati,Active
d20841f28160b03161591198c9c3bc9bb03f9f03,67,Kelly, Dennis,G/T,321,6-8,26,5,Purdue,Active
014f99650c920de07b45b0d856527f1863e974ca,95,Kendricks, Mychal,LB,240,6-0,25,5,California,Active
7b860f2828b30029e76eb5ab3cbacac80667cbc2,18,Krause, Jonathan,WR,190,5-11,24,2,Vanderbilt,Active
adcdd7436804e1dd836a346eedcd88304f493425,96,Logan, Bennie,DT,315,6-2,26,4,LSU,Active
65cd1bb22db31bceb8e6c653c2bd346004718c72,57,Long, Travis,DE,255,6-4,24,3,Washington State,Active
23f71b24b289aa2a0762048d67f95a9287314b2f,42,Maragos, Chris,S,200,5-10,29,7,Wisconsin,Active
9f77356905f599d6d3e1ae52d95f46de7250ba3c,93,Martin, Mike,DE,298,6-1,25,5,Michigan,Active
ec1a5d41c2b11ff42595d9d77333c8c922b69a97,24,Mathews, Ryan,RB,220,6-0,28,7,Fresno State,Active
eebce3fd980f5dcb5171a99ed737af6395733136,81,Matthews, Jordan,WR,212,6-3,23,3,Vanderbilt,Active
4ffe7b956fd3d25bd7674d2605f0846145755b58,,McCalister, Alex,DE,239,6-6,22,R,Florida,Active
ebf065888ca2dec45ab7ba5d7044437040d1d312,21,McKelvin, Leodis,CB,185,5-10,30,9,Troy,Active
c59bdd488e010df9174561bd36fd2fbd191a30a5,23,McLeod, Rodney,S,195,5-10,25,5,Virginia,Active
0b83f42e1384c90ffaeea5c6fa62e69edd762a15,51,Means, Steven,DE,263,6-3,25,2,Buffalo,Active
f5594a51f0ecefd7059ff3351f705c23bca1349a,,Mills, Jalen,S,196,6-0,22,R,LSU,Active
aa221bfda6afc907ebff270f823e59ba465b4953,39,Monangai, Kevin,RB,209,5-8,23,1,Villanova,Active
2053eb857d602574b6015a50169d02c4dc89fb16,85,Pantale, Chris,TE,254,6-5,26,1,Boston College,Active
256649663f4ecaf9eb082bc72cfc6de3943e1c0b,1,Parkey, Cody,K,193,6-0,24,3,Auburn,Active
544a0fd62d761e3f11a6bb3be73854b78da846ec,71,Peters, Jason,T,328,6-4,34,13,Arkansas,Active
09314dfba1c81b6f553b6231b00300e25490b520,9,Quigley, Ryan,P,188,6-3,26,4,Boston College,Active
85a8f9adc61e99bf909dfcc16192534539695d81,78,Raciti, Travis,DT,292,6-4,23,1,San Jose State,Active
42f9d88aa85c28fef02eb4a56eca7608b1db6443,82,Randle, Rueben,WR,208,6-2,24,5,LSU,Active
147bab45e08370b127bf9d215b1c8c87f2e1350f,30,Reynolds, Ed,S,207,6-1,24,2,Stanford,Active
2269de48da9853fb101252b33be9369d6f564d13,35,Rice, Denzel,CB,196,6-0,23,2,Coastal Carolina,Active
551b3b7dd744ffa1f3b643a0cf4781bf19f16908,32,Rowe, Eric,CB,205,6-1,23,2,Utah,Active
4212f24151f31adddf27dd2cc310ea9f82196f7f,89,Rush, Xavier,WR,202,6-3,23,R,Tulane,Active
630d90f9d3d9c2aeeb5f768cc6ab50938fe8e410,,Seumalo, Isaac,G,303,6-4,22,R,Oregon State,Active
c4a9f71386458a7e73d9b5ba1c77e991eba52620,36,Shepherd, JaCorey,CB,199,5-11,23,2,Kansas,Active
da6bca2c6d93ad7c539b42ca142072449253798c,54,Skinner, Deontae,LB,250,6-2,25,2,Mississippi State,Active
e81ee067bf293716bc3dd5c12aa044283cd30009,,Smallwood, Wendell,RB,208,5-10,22,R,West Virginia,Active
e0becb2e18ffb213fce5c0413faf642767fcc030,90,Smith, Marcus,DE,251,6-3,24,3,Louisville,Active
02bd76debbfa227dac63a38c1b4253136390ffb9,43,Sproles, Darren,RB,190,5-6,32,12,Kansas State,Active
fd3a1ba2b6f30c103ba71271d22916ffaf11035f,6,Sturgis, Caleb,K,192,5-9,26,4,Florida,Active
a5bff63be02e5d6b48ba4ac1898fae357fb3c92c,64,Tobin, Matt,G/T,290,6-6,25,4,Iowa,Active
5571b89e3559589ed9bfa13ee7c69bb67c52b497,,Vaitai, Halapoulivaati,T,315,6-6,22,R,TCU,Active
ec8b2ebe2a65f41d5618318b76b28610e5b0bc28,,Walker, Joe,LB,236,6-2,23,R,Oregon,Active
cc608d2285a12e6444d9d2bbd109d1b360358f27,26,Watkins, Jaylen,CB,194,5-11,24,2,Florida,Active
9737d0352fb453f6938c5e1cf74e6f69edd3c802,11,Wentz, Carson,QB,232,6-5,23,R,North Dakota State,Active
e001d7450ad24823870f3f494640f1347d602afb,61,Wisniewski, Stefen,G/C,305,6-3,27,6,Penn State,Active
